NA	TEST-304006	19	20	unknwn	yg\u2019s newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! meanwhile please dont forget to vote for MAMA2012 !!! \""
NA	TEST-304007	1	3	unknwn	@StevenDalziel Glad you enjoyed! #legitFTW Listen to tonight\u2019s \""Friday Night is Music Night\"" wi Michael Ball n Arts Ed. Amaaaze!
NA	TEST-304008	19	19	unknwn	@StevenDalziel Glad you enjoyed! #legitFTW Listen to tonight\u2019s \""Friday Night is Music Night\"" wi Michael Ball n Arts Ed. Amaaaze!
NA	TEST-304009	14	14	unknwn	@brittanybardot Its Me again\u002cWhen i 1st Saw you i gasped &was hit by the THUNDERBOLT\""Gorgeous! NEW YORK GAL?\""  i Found you!#rt# following
NA	TEST-304010	13	13	unknwn	@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN\u002c btw tomorrow Im coming to London\u002c wanna see you!
NA	TEST-304011	22	23	unknwn	@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN\u002c btw tomorrow Im coming to London\u002c wanna see you!
NA	TEST-304012	1	1	unknwn	The happy NASA video as #Curiosity landed = nerd equivalent of the live feeds of bubble teams making the NCAA Tourney on Selection Sunday
NA	TEST-304013	24	25	unknwn	Just made a plot for a fan fic about How To Rock. It\u2019s gonna be called before gravity 5. I\u2019ll post it by Friday can\u2019t wait for u to read it.
NA	TEST-304014	5	5	unknwn	\""Each of us has our precious things\u002c and as we care for them we locate the essence of our humanity.\"" Bill Joy\u002c Co-Founder Sun Microsystems
NA	TEST-304015	10	10	unknwn	\""Each of us has our precious things\u002c and as we care for them we locate the essence of our humanity.\"" Bill Joy\u002c Co-Founder Sun Microsystems
NA	TEST-304016	13	14	unknwn	Heading to the Social Media Day event at Motor City Casino\u2019s Soundboard tomorrow. Pretty exciting! #DET
NA	TEST-304017	8	8	unknwn	No matter who you are\u002c most of the smartest people work for someone else. ~ Bill Joy\u002c co-founder of Sun Microsystems. #quotes
NA	TEST-304018	0	1	unknwn	get ready Lovatics\u002c the voting starts on October 23rd http://t.co/Z6sOz051
NA	TEST-304019	5	5	unknwn	Seaside Dance Academy will be closed for Tuesday\u002c Oct 30th. Hoping that everyone in the area is safe and wishing... http://t.co/5qPIK2lX
NA	TEST-304020	10	10	unknwn	Seaside Dance Academy will be closed for Tuesday\u002c Oct 30th. Hoping that everyone in the area is safe and wishing... http://t.co/5qPIK2lX
NA	TEST-304021	17	17	unknwn	Seaside Dance Academy will be closed for Tuesday\u002c Oct 30th. Hoping that everyone in the area is safe and wishing... http://t.co/5qPIK2lX
NA	TEST-304022	1	1	unknwn	Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet \""Fashion Star\"" winner Kara Laricks!
NA	TEST-304023	14	14	unknwn	Well\u002c I get to hang out at the Smith Center for 14 hours tomorrow. Good night\u002c Tweeter. #fucklife
NA	TEST-304024	17	17	unknwn	Well\u002c I get to hang out at the Smith Center for 14 hours tomorrow. Good night\u002c Tweeter. #fucklife
NA	TEST-304025	2	4	unknwn	Tomorrow Thorbjorn will be paired with Richard Bland and will be teeing off at 11:41 am (GMT +1).
NA	TEST-304026	2	2	unknwn	@T_MoniqueXOXO They not for sports wit yo hatin ass lol I\u2019m smart af. Yu just focus on friday and them practice Ogt\u2019s
NA	TEST-304027	7	8	unknwn	@T_MoniqueXOXO They not for sports wit yo hatin ass lol I\u2019m smart af. Yu just focus on friday and them practice Ogt\u2019s
NA	TEST-304028	9	10	unknwn	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker
NA	TEST-304029	12	12	unknwn	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker
NA	TEST-304030	16	16	unknwn	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker
NA	TEST-304031	2	2	unknwn	Decided to enter the Cape Argus Pick n Pay Cycle Tour happening on Sun\u002c 10 Mar 2013!
NA	TEST-304032	1	2	unknwn	I fear not the man who has practiced 10\u002c000 kicks once\u002c but I fear the man who has practiced one kick 10\u002c000 times. -Bruce Lee
NA	TEST-304033	0	0	unknwn	Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited...
NA	TEST-304034	24	24	unknwn	Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited...
NA	TEST-304035	18	21	unknwn	Fly me to London. Take me to see Sweeney Todd with Michael Ball & Imelda Staunton. Right now. C\u2019mon\u002c c\u2019mon. Don\u2019t ignore me\u002c bleeders.
NA	TEST-304036	4	4	unknwn	@bonn_beau noooo:( but it wasn\u2019t te official party but Tuesday at Moomba hopefully well win something
NA	TEST-304037	12	12	unknwn	@bonn_beau noooo:( but it wasn\u2019t te official party but Tuesday at Moomba hopefully well win something
NA	TEST-304038	14	14	unknwn	@bonn_beau noooo:( but it wasn\u2019t te official party but Tuesday at Moomba hopefully well win something
NA	TEST-304039	0	0	unknwn	Blessing May Free MP3 Download http://t.co/kPH4iFub [Like it? http://t.co/ojJYs4HC ]
NA	TEST-304040	1	1	unknwn	I remember seeing @llcoolj for the first time at his 10th album release party at Hammerstein Ballroom in NYC.. I was in heaven #classic
NA	TEST-304041	22	22	unknwn	I remember seeing @llcoolj for the first time at his 10th album release party at Hammerstein Ballroom in NYC.. I was in heaven #classic
NA	TEST-304042	2	4	unknwn	Shaker is going to have school tomorrow. There\u2019s no doubt about that... The really question is\u002c am I gonna go??
NA	TEST-304043	17	17	unknwn	@OoTEREoO Hey what\u2019s the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow...
NA	TEST-304044	19	20	unknwn	@OoTEREoO Hey what\u2019s the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow...
NA	TEST-304045	0	0	unknwn	Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends\u002c... http://t.co/DKCst5dQ
NA	TEST-304046	4	4	unknwn	@sidelinescouts in case you\u2019re curious\u002c Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.
NA	TEST-304047	7	7	unknwn	@sidelinescouts in case you\u2019re curious\u002c Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.
NA	TEST-304048	13	13	unknwn	@sidelinescouts in case you\u2019re curious\u002c Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.
NA	TEST-304049	7	7	unknwn	Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don\u2019t even remember was on it... #Prep
NA	TEST-304050	12	13	unknwn	Finish taking the Cashee math prep... (-.-) ...Stupid 7th grade math I don\u2019t even remember was on it... #Prep
NA	TEST-304051	1	2	unknwn	I can\u2019t find a very wide range of binders for Franklin Planners in Seoul though\u002c so may have to stick with a year-long Moleskine. Mehh!
NA	TEST-304052	24	24	unknwn	I can\u2019t find a very wide range of binders for Franklin Planners in Seoul though\u002c so may have to stick with a year-long Moleskine. Mehh!
NA	TEST-304053	0	0	unknwn	Interesting: More Tudou staff may follow chief out the door. http://t.co/9XbBJe8R
NA	TEST-304054	16	17	unknwn	@GelatinousBones were on just before yee at Castlepalooza next Sat. Deezer stage though. Buzztown! There\u2019s a good crew about that day
NA	TEST-304055	1	1	unknwn	@LanceMcAlister Excitement for the Bearcats tomorrow night obviously. :)
NA	TEST-304056	7	8	unknwn	At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU
NA	TEST-304057	16	18	unknwn	At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU
NA	TEST-304058	20	21	unknwn	At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU
NA	TEST-304059	0	0	unknwn	Brilliant Burns stops Mitchell in 4th: Kevin Mitchell\u2019s bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM
NA	TEST-304060	10	10	unknwn	Brilliant Burns stops Mitchell in 4th: Kevin Mitchell\u2019s bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM
NA	TEST-304061	15	17	unknwn	Brilliant Burns stops Mitchell in 4th: Kevin Mitchell\u2019s bid to win the WBO lightweight title ended in failure on... http://t.co/GZxRbVmM
NA	TEST-304062	0	0	unknwn	Fire the turn Sylvia c\u2019mon #kingturnezbet
NA	TEST-304063	24	24	unknwn	@emilybeasley5 emilyyyy!! can you please message natasha 289 404 8963 and tell her to be at calle 62 tomorrow at 2:30 ill wait there\u002c THANKS
NA	TEST-304064	10	11	unknwn	during 7th sense audio launch Ramcharan said it is our bad luck that  a director like ARM didn\u2019t born in AP!and it created a riot among TFI!
NA	TEST-304065	10	10	unknwn	Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery\u002c hopes to pitch in majors during 2nd half of 2013 season.
NA	TEST-304066	16	17	unknwn	At the BNP paribas Open in the hot sun.   I know some of you would love this weather and the tennis.
NA	TEST-304067	5	7	unknwn	\""May the odds be ever in your favor.\"" - The Hunger Games\""
NA	TEST-304068	5	6	unknwn	Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don\u2019t need to bring Natalie! #gh
NA	TEST-304069	12	12	unknwn	Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don\u2019t need to bring Natalie! #gh
NA	TEST-304070	18	19	unknwn	Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don\u2019t need to bring Natalie! #gh
NA	TEST-304071	4	6	unknwn	Listening to UAN. I feel so nostalgic. I\u2019ve been in the fandom before the boys had any songs. They\u2019re on their 2nd album now & OMG le cry
NA	TEST-304072	7	7	unknwn	Tomorrow is the Mother\u2019s Day ..... I Love You\u002cMom ^___^
NA	TEST-304073	9	9	unknwn	Tomorrow is the Mother\u2019s Day ..... I Love You\u002cMom ^___^
NA	TEST-304074	27	27	unknwn	The only thing that will get me through the PSSAs tomorrow is knowing that I\u2019ll never have to do it again for the rest of my life #thankgod!
NA	TEST-304075	8	9	unknwn	@ZachSaltern7 oh. Well last time I saw colleges don\u2019t look at PSSAs. So if we want to compare how are your SAT scores and GPA?
NA	TEST-304076	1	1	unknwn	AirAsia aborts deal to buy Indonesia\u2019s Batavia Air - Southeast Asia\u2019s top budget carrier AirAsia said Monday it has ... http://t.co/WLNFwyHS
NA	TEST-304077	17	18	unknwn	David Owen: UN and Nato must heed the lessons of Kosovo and Bosnia: diplomacy & force are effective only in alliance http://t.co/bkQXzsB8
NA	TEST-304078	3	3	unknwn	Rotherham Give Clear Warning to EDL\u002c BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl
NA	TEST-304079	18	19	unknwn	Rotherham Give Clear Warning to EDL\u002c BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl
NA	TEST-304080	3	3	unknwn	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
NA	TEST-304081	14	15	unknwn	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
NA	TEST-304082	17	18	unknwn	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
NA	TEST-304083	1	1	unknwn	I want one @MrChrisRene: Who\u2019s wants one\u002c CHRIS RENE Tshirts @Theroxy 18th Tmrw!
NA	TEST-304084	5	5	unknwn	I want one @MrChrisRene: Who\u2019s wants one\u002c CHRIS RENE Tshirts @Theroxy 18th Tmrw!
NA	TEST-304085	4	4	unknwn	I think those that care about Newcastle Utd. really need to stop this happening. http://t.co/59srzVYL
NA	TEST-304086	8	11	unknwn	I think those that care about Newcastle Utd. really need to stop this happening. http://t.co/59srzVYL
NA	TEST-304087	13	13	unknwn	October 28th is Youth Sunday at the Upper Room Full Gospel Church! We invite you to  join us on Sundays at 11am... http://t.co/i2VLsanX
NA	TEST-304088	0	0	unknwn	Miss last Friday\u2019s Soundboard\u002c our radio partnership with @wtju911FM and @cvillenews_desk? Podcast here:  http://t.co/scp3QyML
NA	TEST-304089	6	7	unknwn	@Kiwimrsmac - I think I may have fixed it myself. Need a rest after Labour Day.
NA	TEST-304090	11	12	unknwn	@Kiwimrsmac - I think I may have fixed it myself. Need a rest after Labour Day.
NA	TEST-304091	5	5	unknwn	In South Korea? UniKent is excited to be at the World Grad Fair in Seoul tomorrow. Join us at.... http://t.co/J7b5n4h9
NA	TEST-304092	18	20	unknwn	@priyankachopra Ramcharan and Upasana getting tied to a new Zanzeer of life and may God make this Zanzeer stronger and stronger day by day
NA	TEST-304093	1	1	unknwn	@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.
NA	TEST-304094	11	11	unknwn	@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.
NA	TEST-304095	20	22	unknwn	@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.
NA	TEST-304096	3	3	unknwn	Who are the danger men Newcastle Utd have to look out for on Sunday against West Brom ?
NA	TEST-304097	21	21	unknwn	@LaFanMike7 I\u2019d ask my roommate how he felt about the Spurs\u002c but the answer would take til tomorrow morning. That sob got me sick too!
NA	TEST-304098	23	23	unknwn	@LaFanMike7 I\u2019d ask my roommate how he felt about the Spurs\u002c but the answer would take til tomorrow morning. That sob got me sick too!
NA	TEST-304099	1	1	unknwn	@richholly68 Hope the Albion didn\u2019t ruin your Sunday that much. Nice seeing you again pal
NA	TEST-304100	4	5	unknwn	@richholly68 Hope the Albion didn\u2019t ruin your Sunday that much. Nice seeing you again pal
NA	TEST-304101	10	10	unknwn	@richholly68 Hope the Albion didn\u2019t ruin your Sunday that much. Nice seeing you again pal
NA	TEST-304102	13	13	unknwn	@richholly68 Hope the Albion didn\u2019t ruin your Sunday that much. Nice seeing you again pal
NA	TEST-304103	6	6	unknwn	I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
NA	TEST-304104	13	13	unknwn	I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
NA	TEST-304105	16	17	unknwn	I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
NA	TEST-304106	0	0	unknwn	Strong 2nd set by Dons evens it at 1-1 vs BYU. Let\u2019s finish this one out here at The Hilltop! #godons #aimhigher.
NA	TEST-304107	2	4	unknwn	The boys will be filming a golf themed video tomorrow at the same hotel where Tom Cruise is staying at in London. via E News
NA	TEST-304108	1	1	unknwn	The damaged stores by the Great East Japan Earthquake has gathered and build shopping mole on 9 Jun in Ishinomaki Miyagi.It\u2019s called(Cont)
NA	TEST-304109	8	8	unknwn	The damaged stores by the Great East Japan Earthquake has gathered and build shopping mole on 9 Jun in Ishinomaki Miyagi.It\u2019s called(Cont)
NA	TEST-304110	10	10	unknwn	The damaged stores by the Great East Japan Earthquake has gathered and build shopping mole on 9 Jun in Ishinomaki Miyagi.It\u2019s called(Cont)
NA	TEST-304111	6	6	unknwn	ASU Pajamas or Northglenn Pajamas tomorrow? Trust me\u002c its harder than you think.
NA	TEST-304112	9	9	unknwn	ASU Pajamas or Northglenn Pajamas tomorrow? Trust me\u002c its harder than you think.
NA	TEST-304113	12	13	unknwn	Still tied up at 1 in Orono between Stony Brook and Maine\u002c more balanced play from both teams in the 2nd half\u002c 14 min left to play. #gomaine
NA	TEST-304114	0	1	unknwn	Looking forward to seeing Chuck Close\u2019s installation at the 86th and 2nd Ave subway! Carol Vogel @nyTimes reports http://t.co/o9BnonZe
NA	TEST-304115	1	1	unknwn	@BakedFoxxx Fuck Rusko lol. Laidback Luke is here in El Paso on Friday\u002c I could go since I\u2019m so close! Haha\u002c but I\u2019m going home Friday.
NA	TEST-304116	14	14	unknwn	@BakedFoxxx Fuck Rusko lol. Laidback Luke is here in El Paso on Friday\u002c I could go since I\u2019m so close! Haha\u002c but I\u2019m going home Friday.
NA	TEST-304117	1	2	unknwn	I\u2019m absolutely skint til payday next Friday. This all stems from being paid the day I went to Leeds festival.
NA	TEST-304118	7	8	unknwn	STS ESPN - Alaskan musher\u002c 25\u002c youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/kEVbYv3X
NA	TEST-304119	13	13	unknwn	STS ESPN - Alaskan musher\u002c 25\u002c youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/kEVbYv3X
NA	TEST-304120	1	4	unknwn	I\u2019m about to start barging The Pier every monday\u002c imma just need to stock up on Moebius stickers
NA	TEST-304121	26	26	unknwn	Casually eating dinner I hear 1D on tv playing so i run 2 c& then after de song it says UAN is gonna playing on the 26th!OMFG SO WATCHING IT
NA	TEST-304122	3	3	unknwn	@Inner_Geekoid Snow is normal in the northern half of the state such as Flagstaff! I just met with U.S. Senator @SenJohnMccain July 16 here!
NA	TEST-304123	11	13	unknwn	@ShotMyLover then it goes to show that all you do is run your mouth but you can\u2019t ever come to our faces come to allderdice tomorrow bitch
NA	TEST-304124	16	18	unknwn	@ShotMyLover then it goes to show that all you do is run your mouth but you can\u2019t ever come to our faces come to allderdice tomorrow bitch
NA	TEST-304125	26	26	unknwn	@ShotMyLover then it goes to show that all you do is run your mouth but you can\u2019t ever come to our faces come to allderdice tomorrow bitch
NA	TEST-304126	9	9	unknwn	This season of The Walking Dead has been getting better by the episode. Can\u2019t wait for next Sunday.
NA	TEST-304127	13	14	unknwn	This season of The Walking Dead has been getting better by the episode. Can\u2019t wait for next Sunday.
NA	TEST-304128	4	4	unknwn	Baby feed wheel also available in Blue\u002c Meet me tomorrow at the baby event @ Colne Valley Garden Centre for more... http://t.co/hj7GhdI6
NA	TEST-304129	7	7	unknwn	Just got a call from the Tudou awards festival--we\u2019re up for 2 prizes\u002c ceremony to kicks off in Chengde May 19th.... http://t.co/ECVlqRoT
NA	TEST-304130	12	13	unknwn	Just got a call from the Tudou awards festival--we\u2019re up for 2 prizes\u002c ceremony to kicks off in Chengde May 19th.... http://t.co/ECVlqRoT
NA	TEST-304131	3	3	unknwn	Its the 13th! Happy Swift Day!^^
NA	TEST-304132	4	4	unknwn	Twitter-owned blog service Posterous loses multiple databases\u002c down 6 hours+: As you may notice from the n... http://t.co/xgoQYFSf #TNXW
NA	TEST-304133	12	12	unknwn	Twitter-owned blog service Posterous loses multiple databases\u002c down 6 hours+: As you may notice from the n... http://t.co/xgoQYFSf #TNXW
NA	TEST-304134	16	18	unknwn	Quevega looks plenty short enough at 11-10 for the World Series Hurdle at Punchestown on Thursday. Would much prefer Voler La Vedette @ 3-1.
NA	TEST-304135	6	7	unknwn	Watching \""The Announcement\"" for about the 15th time
NA	TEST-304136	4	4	unknwn	@MollyAScott Bollo\u002cOne of the best! 16th Novemeber\u002c that weekend everybody that went to Leeds festival is coming up to Leeds for the weekend
NA	TEST-304137	2	3	unknwn	\""@RafaelNadalFC: Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers.\""
NA	TEST-304138	8	9	unknwn	Knaus says he thinks \""we just had an ugly set of tires\"" on the last run\u002c as the #lowes48 is moving back up through the field. Now 11th.
NA	TEST-304139	21	21	unknwn	Knaus says he thinks \""we just had an ugly set of tires\"" on the last run\u002c as the #lowes48 is moving back up through the field. Now 11th.
NA	TEST-304140	5	5	unknwn	kickback tomorrow for everyone that\u2019s not going to #ProjectTx right across the street from Nitemoves \u002cDM for more info.
NA	TEST-304141	1	1	unknwn	@JennQuan Yeah\u002c keeps my mind off of not having any Hedley dates to look forward to. Although my last day is December 11th at work.
NA	TEST-304142	7	8	unknwn	@JennQuan Yeah\u002c keeps my mind off of not having any Hedley dates to look forward to. Although my last day is December 11th at work.
NA	TEST-304143	0	0	unknwn	Thanks @leemazin for coming pass The Saga tonight! Can\u2019t wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!
NA	TEST-304144	8	9	unknwn	Thanks @leemazin for coming pass The Saga tonight! Can\u2019t wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!
NA	TEST-304145	17	17	unknwn	Thanks @leemazin for coming pass The Saga tonight! Can\u2019t wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!
NA	TEST-304146	7	7	unknwn	I\u2019m sure UMBC is going to be cancelled tomorrow\u002c but can they make it official already?
NA	TEST-304147	7	8	unknwn	I need to go to sleep! I have to take the CAHSEE tomorrow /:
NA	TEST-304148	1	2	unknwn	Tianna- Happy Sunday! (Sips coffee...) Ah\u002c let\u2019s kick it off with Rihanna\u002c Shawn Hook\u002c Hedley\u002c and Christina Aguilera. Who\u2019s with me?!
NA	TEST-304149	1	1	unknwn	@cherylmunro sorry babe am off it till laidback Luke then after that black Friday haha xxx
NA	TEST-304150	14	14	unknwn	@cherylmunro sorry babe am off it till laidback Luke then after that black Friday haha xxx
NA	TEST-304151	2	2	unknwn	If you love life\u002c don\u2019t waste time\u002c for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno
NA	TEST-304152	4	5	unknwn	If you love life\u002c don\u2019t waste time\u002c for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno
NA	TEST-304153	19	19	unknwn	If you love life\u002c don\u2019t waste time\u002c for time is what life is made up of.-Bruce Lee. Get the MOST out of this Friday! #leapinno
NA	TEST-304154	10	10	unknwn	Blazer game on the 16th. Bout to watch the bulls smash the blazers. Maybe even get a pictaaa with drose!
NA	TEST-304155	0	1	unknwn	Getting sick right before the UCLA football game on Saturday <<<
NA	TEST-304156	2	2	unknwn	Plea to probe \u2019foreign funding\u2019 of Team Anna: The bench had directed the Centre on May 30 to treat Sharma\u2019s plea to the court for pro...
NA	TEST-304157	3	3	unknwn	@afifplc The very same! Planning to tweet from the next Dons game on Saturday.
NA	TEST-304158	4	4	unknwn	@Darrellissa Sir\u002c there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton\u002cObama\u002cPanetta\u002cPetraeus\u002cLamb
NA	TEST-304159	9	11	unknwn	@Darrellissa Sir\u002c there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton\u002cObama\u002cPanetta\u002cPetraeus\u002cLamb
NA	TEST-304160	3	3	unknwn	WBB | BYU leads the way with three preseason All-WCC selections: 7th-year senior @haysteed\u002c junior @JenHamson\u002c and sophomore Lexi Eaton.
NA	TEST-304161	7	8	unknwn	Elevate tomorrow is going to go offff! Make sure you are there to party with us! 7pm\u002c WGC\u002c @NadiaMarychurch preaching. BOOOY. #cityswag
NA	TEST-304162	8	8	unknwn	Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me... http://t.co/EmUHF4Aq
NA	TEST-304163	16	16	unknwn	Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me... http://t.co/EmUHF4Aq
NA	TEST-304164	4	4	unknwn	Wow\u002c Vincent Jackson just missed another TD and potentially a 4th by Freeman\u002c who is over 400.
NA	TEST-304165	10	10	unknwn	Found the ice cream in Slackers in Page just now. Loved the drive to Page\u002c Martian landscapes! Monument valley tomorrow http://t.co/NM0Bu3vo
NA	TEST-304166	9	9	unknwn	@ReturnOfTheMac6 if you need a new one may I suggest \""Calle Ocho\"" station... \""International Love\"" station... \""Move Shake Drop\""... etc #dale
NA	TEST-304167	2	2	unknwn	Dennison: Our offense will have its hands full with Mario Williams on Sunday.
NA	TEST-304168	4	4	unknwn	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR
NA	TEST-304169	15	16	unknwn	Sunday Weekend Argus says Marian Keyes\u2019s The Mystery of Mercy Close is full of the \""warmth\u002c wisdom and wit for which she is celebrated\"".
NA	TEST-304170	23	23	unknwn	Sunday Weekend Argus says Marian Keyes\u2019s The Mystery of Mercy Close is full of the \""warmth\u002c wisdom and wit for which she is celebrated\"".
NA	TEST-304171	4	6	unknwn	Why are all the great tv shows on a Monday night? channel surfing between Fashion Star and the Voice US and the Olympics...too much choice
NA	TEST-304172	22	24	unknwn	Why are all the great tv shows on a Monday night? channel surfing between Fashion Star and the Voice US and the Olympics...too much choice
NA	TEST-304173	1	2	unknwn	I don\u2019t like testing I\u2019m glad I don\u2019t have to worry about the CASHEE anymore on may.8th (: passed that shxt !
NA	TEST-304174	10	10	unknwn	I don\u2019t like testing I\u2019m glad I don\u2019t have to worry about the CASHEE anymore on may.8th (: passed that shxt !
NA	TEST-304175	2	2	unknwn	Our second favorite day of the year is tomorrow\u002c come celebrate halfway to St Patrick\u2019s Day with $1 Green Beer... http://t.co/k3poUps0
NA	TEST-304176	1	2	unknwn	@JoshJensen7 always wanted to finish with the sun on my back as a couple of my sporting Herod did @GaryLineker\u002c Gazza & C.Waddle
NA	TEST-304177	16	17	unknwn	Playing Castlepalloza tomorrow\u002c main stage at 1.30 with @catdowlingmusic then Deezer stage at 7.45 with @thevrkills\u002c can\u2019t wait...
NA	TEST-304178	11	12	unknwn	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own ...  http://t.co/BvH7jrxz
NA	TEST-304179	3	3	unknwn	@Muccas Sylvia\u002c I can\u2019t make Thursday evening I have an event to go to. Can do it Saturday if that\u2019s ok? #norestforthewicked
NA	TEST-304180	20	20	unknwn	@Muccas Sylvia\u002c I can\u2019t make Thursday evening I have an event to go to. Can do it Saturday if that\u2019s ok? #norestforthewicked
NA	TEST-304181	9	9	unknwn	#MoatUp 2: JANGLYBEASTFEST is happening on January 25th 2013. Hope Gazza turns up with cigars\u002c a Showaddywaddy album and an alcove curtain.
NA	TEST-304182	3	4	unknwn	Jim Rogers: Bernanke Hasn\u2019t Done Anything Right as Fed Chief ...: From the blog Breakout: On September 12 of thi... http://t.co/6VLfCK6u
NA	TEST-304183	8	8	unknwn	Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night.  Rajon http://t.co/sbo3Q3Kc
NA	TEST-304184	9	11	unknwn	Tomorrow I will ballot for the Kyocera dome shows! WISH ME LUCK!! :D
NA	TEST-304185	3	3	unknwn	@MissMay_92 Okay sweet\u002c sorry to be a bum! have a good evening tomorrow\u002c Nit said she\u2019d be up for a drink in the week aswell :) x
NA	TEST-304186	7	7	unknwn	@MissMay_92 Okay sweet\u002c sorry to be a bum! have a good evening tomorrow\u002c Nit said she\u2019d be up for a drink in the week aswell :) x
NA	TEST-304187	10	11	unknwn	@MissMay_92 Okay sweet\u002c sorry to be a bum! have a good evening tomorrow\u002c Nit said she\u2019d be up for a drink in the week aswell :) x
NA	TEST-304188	23	24	unknwn	My oenni keeps asking me whether i want any SJ stuffs. She\u2019s now in Seoul and we\u2019ll be back two days after tomorrow.Osh so confused
NA	TEST-304189	19	20	unknwn	All 5 episodes of The Walking Dead are on sale on Steam for $14.99 until November 1st. If you haven\u2019t bought it yet\u002c now is the time.
NA	TEST-304190	3	5	unknwn	Seven Penny Stocks on the Move with Heavy Volume\u002c April 23 http://t.co/fmiOGMMz
NA	TEST-304191	4	4	unknwn	Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated.
NA	TEST-304192	8	9	unknwn	Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated.
NA	TEST-304193	14	14	unknwn	Tracy McGrady was an injury-prone scoring machine who couldnt get outta the 1st round. Overrated.
NA	TEST-304194	14	16	unknwn	We will be starting off the night tomorrow for Laidback Luke and Gina Turner hope to see you all there!! :)
NA	TEST-304195	16	16	unknwn	Brokenhearted Karmin | Format: MP3 Download (5)Release Date: May 8\u002c 2012 Download:  $0.25 (Visit the Hot New Rel... http://t.co/ImQi4J7P
